,edition,folder,filename,width,height,quality,untruth-count,item,class,xmin,ymin,xmax,ymax,score,aspect,quality,box-score,class-error,class-error-score
218,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,6,mouse,153,88,165,110,0,,,,,
219,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,7,robin,192,13,244,56,0,,,,,
220,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,8,blue tit,198,83,239,107,0,,,,,
221,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,9,long tailed tit,281,83,293,118,0,,,,,
222,_,tiled,tiled_x_1920x1080@320x180_0_2-(6).jpg,320,180,,,1,starling,6,20,51,54,0,,,,,
223,_,tiled,tiled_x_1920x1080@320x180_0_2-(6).jpg,320,180,,,2,goldfinch,18,86,39,129,0,,,,,
224,_,tiled,tiled_x_1920x1080@320x180_0_2-(6).jpg,320,180,,,3,collared dove,91,20,178,54,0,,,,,
225,_,tiled,tiled_x_1920x1080@320x180_0_2-(6).jpg,320,180,,,4,blackbird,218,20,291,49,0,,,,,
226,_,tiled,tiled_x_1920x1080@320x180_0_2-(6).jpg,320,180,,,5,wood pigeon,91,86,160,120,0,,,,,
227,_,tiled,tiled_x_1920x1080@320x180_0_2-(6).jpg,320,180,,,6,great tit,198,86,219,121,0,,,,,
228,_,tiled,tiled_x_1920x1080@320x180_1_1-(7).jpg,320,180,,,1,great tit,18,20,39,55,0,,,,,
229,_,tiled,tiled_x_1920x1080@320x180_1_1-(7).jpg,320,180,,,2,mouse,22,86,34,109,0,,,,,
230,_,tiled,tiled_x_1920x1080@320x180_1_1-(7).jpg,320,180,,,3,wood pigeon,79,20,148,55,0,,,,,
231,_,tiled,tiled_x_1920x1080@320x180_1_1-(7).jpg,320,180,,,4,collared dove,188,20,274,54,0,,,,,
232,_,tiled,tiled_x_1920x1080@320x180_1_1-(7).jpg,320,180,,,5,dunnock,78,140,96,153,0,,,,,
233,_,tiled,tiled_x_1920x1080@320x180_1_1-(7).jpg,320,180,,,6,starling,126,86,172,120,0,,,,,
234,_,tiled,tiled_x_1920x1080@320x180_1_1-(7).jpg,320,180,,,7,robin,194,79,246,122,0,,,,,
235,_,tiled,tiled_x_1920x1080@320x180_1_2-(7).jpg,320,180,,,1,sparrow,9,20,48,43,0,,,,,
236,_,tiled,tiled_x_1920x1080@320x180_1_2-(7).jpg,320,180,,,2,starling,18,74,39,112,0,,,,,
237,_,tiled,tiled_x_1920x1080@320x180_1_2-(7).jpg,320,180,,,3,blue tit,76,20,117,44,0,,,,,
238,_,tiled,tiled_x_1920x1080@320x180_1_2-(7).jpg,320,180,,,4,goldfinch,86,80,107,124,0,,,,,
239,_,tiled,tiled_x_1920x1080@320x180_1_2-(7).jpg,320,180,,,5,starling,142,20,188,54,0,,,,,
240,_,tiled,tiled_x_1920x1080@320x180_1_2-(7).jpg,320,180,,,6,starling,154,86,176,124,0,,,,,
241,_,tiled,tiled_x_1920x1080@320x180_1_2-(7).jpg,320,180,,,7,long tailed tit,219,86,230,120,0,,,,,
242,_,tiled,tiled_x_1920x1080@320x180_1_3-(1).jpg,320,180,,,1,blackbird,20,20,93,49,0,,,,,
243,_,tiled,tiled_x_1920x1080@320x180_2_1-(8).jpg,320,180,,,1,starling,18,20,39,59,0,,,,,
244,_,tiled,tiled_x_1920x1080@320x180_2_1-(8).jpg,320,180,,,2,dunnock,20,88,37,100,0,,,,,
245,_,tiled,tiled_x_1920x1080@320x180_2_1-(8).jpg,320,180,,,3,great tit,77,20,98,55,0,,,,,
246,_,tiled,tiled_x_1920x1080@320x180_2_1-(8).jpg,320,180,,,4,mouse,82,86,94,109,0,,,,,
247,_,tiled,tiled_x_1920x1080@320x180_2_1-(8).jpg,320,180,,,5,sparrow,188,20,228,43,0,,,,,
248,_,tiled,tiled_x_1920x1080@320x180_2_1-(8).jpg,320,180,,,6,blackbird,138,74,212,103,0,,,,,
249,_,tiled,tiled_x_1920x1080@320x180_2_1-(8).jpg,320,180,,,7,blue tit,239,74,280,98,0,,,,,
250,_,tiled,tiled_x_1920x1080@320x180_2_1-(8).jpg,320,180,,,8,robin,120,130,173,173,0,,,,,
251,_,tiled,tiled_x_1920x1080@320x180_2_2-(7).jpg,320,180,,,1,starling,18,20,39,59,0,,,,,
252,_,tiled,tiled_x_1920x1080@320x180_2_2-(7).jpg,320,180,,,2,long tailed tit,23,88,34,123,0,,,,,
253,_,tiled,tiled_x_1920x1080@320x180_2_2-(7).jpg,320,180,,,3,collared dove,79,20,166,54,0,,,,,
254,_,tiled,tiled_x_1920x1080@320x180_2_2-(7).jpg,320,180,,,4,starling,191,20,237,54,0,,,,,
255,_,tiled,tiled_x_1920x1080@320x180_2_2-(7).jpg,320,180,,,5,goldfinch,77,86,98,129,0,,,,,
256,_,tiled,tiled_x_1920x1080@320x180_2_2-(7).jpg,320,180,,,6,wood pigeon,138,86,207,120,0,,,,,
257,_,tiled,tiled_x_1920x1080@320x180_2_2-(7).jpg,320,180,,,7,starling,233,86,279,120,0,,,,,
258,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,1,great tit,18,20,39,55,0,,,,,
259,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,2,mouse,22,86,34,109,0,,,,,
260,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,3,sparrow,68,20,107,43,0,,,,,
261,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,4,dunnock,78,74,96,86,0,,,,,
262,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,5,starling,76,128,98,167,0,,,,,
263,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,6,starling,132,20,178,54,0,,,,,
264,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,7,blue tit,206,20,247,44,0,,,,,
265,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,8,starling,132,86,178,120,0,,,,,
266,_,tiled,tiled_x_1920x1080@320x180_3_1-(9).jpg,320,180,,,9,blackbird,218,86,292,114,0,,,,,
267,_,tiled,tiled_x_1920x1080@320x180_3_2-(6).jpg,320,180,,,1,goldfinch,18,74,39,118,0,,,,,
268,_,tiled,tiled_x_1920x1080@320x180_3_2-(6).jpg,320,180,,,2,starling,79,20,101,59,0,,,,,
269,_,tiled,tiled_x_1920x1080@320x180_3_2-(6).jpg,320,180,,,3,long tailed tit,84,88,96,123,0,,,,,
270,_,tiled,tiled_x_1920x1080@320x180_3_2-(6).jpg,320,180,,,4,collared dove,141,20,227,54,0,,,,,
271,_,tiled,tiled_x_1920x1080@320x180_3_2-(6).jpg,320,180,,,5,wood pigeon,141,86,210,120,0,,,,,
272,_,tiled,tiled_x_1920x1080@320x180_3_2-(6).jpg,320,180,,,6,robin,232,79,284,122,0,,,,,
273,_,tiled,tiled_x_1920x1080@320x180_4_1-(8).jpg,320,180,,,1,sparrow,9,20,48,43,0,,,,,
274,_,tiled,tiled_x_1920x1080@320x180_4_1-(8).jpg,320,180,,,2,starling,18,74,39,112,0,,,,,
275,_,tiled,tiled_x_1920x1080@320x180_4_1-(8).jpg,320,180,,,3,starling,74,20,119,54,0,,,,,
276,_,tiled,tiled_x_1920x1080@320x180_4_1-(8).jpg,320,180,,,4,goldfinch,86,86,107,129,0,,,,,
277,_,tiled,tiled_x_1920x1080@320x180_4_1-(8).jpg,320,180,,,5,great tit,157,20,178,55,0,,,,,
278,_,tiled,tiled_x_1920x1080@320x180_4_1-(8).jpg,320,180,,,6,dunnock,159,86,177,99,0,,,,,
279,_,tiled,tiled_x_1920x1080@320x180_4_1-(8).jpg,320,180,,,7,wood pigeon,218,20,287,55,0,,,,,
280,_,tiled,tiled_x_1920x1080@320x180_4_1-(8).jpg,320,180,,,8,starling,204,86,250,120,0,,,,,
281,_,tiled,tiled_x_1920x1080@320x180_4_2-(7).jpg,320,180,,,1,starling,18,20,39,59,0,,,,,
282,_,tiled,tiled_x_1920x1080@320x180_4_2-(7).jpg,320,180,,,2,mouse,22,88,34,110,0,,,,,
283,_,tiled,tiled_x_1920x1080@320x180_4_2-(7).jpg,320,180,,,3,collared dove,79,20,166,54,0,,,,,
284,_,tiled,tiled_x_1920x1080@320x180_4_2-(7).jpg,320,180,,,4,blue tit,193,20,234,44,0,,,,,
285,_,tiled,tiled_x_1920x1080@320x180_4_2-(7).jpg,320,180,,,5,blackbird,79,86,152,114,0,,,,,
286,_,tiled,tiled_x_1920x1080@320x180_4_2-(7).jpg,320,180,,,6,long tailed tit,195,86,207,120,0,,,,,
287,_,tiled,tiled_x_1920x1080@320x180_4_2-(7).jpg,320,180,,,7,robin,229,79,281,122,0,,,,,
288,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,1,wood pigeon,20,20,89,55,0,,,,,
289,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,2,mouse,22,140,34,163,0,,,,,
290,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,3,starling,126,20,148,59,0,,,,,
291,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,4,long tailed tit,132,88,143,123,0,,,,,
292,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,5,starling,174,20,220,54,0,,,,,
293,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,6,dunnock,259,20,277,33,0,,,,,
294,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,7,blue tit,176,86,217,110,0,,,,,
295,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,8,sparrow,177,146,216,169,0,,,,,
296,_,tiled,tiled_x_1920x1080@320x180_5_1-(9).jpg,320,180,,,9,goldfinch,255,86,276,129,0,,,,,
297,_,tiled,tiled_x_1920x1080@320x180_5_2-(6).jpg,320,180,,,1,collared dove,20,20,106,54,0,,,,,
298,_,tiled,tiled_x_1920x1080@320x180_5_2-(6).jpg,320,180,,,2,starling,132,20,178,54,0,,,,,
299,_,tiled,tiled_x_1920x1080@320x180_5_2-(6).jpg,320,180,,,3,robin,200,13,252,56,0,,,,,
300,_,tiled,tiled_x_1920x1080@320x180_5_2-(6).jpg,320,180,,,4,starling,18,86,39,124,0,,,,,
301,_,tiled,tiled_x_1920x1080@320x180_5_2-(6).jpg,320,180,,,5,blackbird,79,86,152,114,0,,,,,
302,_,tiled,tiled_x_1920x1080@320x180_5_2-(6).jpg,320,180,,,6,great tit,190,86,212,121,0,,,,,
303,_,tiled,tiled_x_1920x1080@320x180_6_1-(8).jpg,320,180,,,1,blackbird,20,20,93,49,0,,,,,
304,_,tiled,tiled_x_1920x1080@320x180_6_1-(8).jpg,320,180,,,2,dunnock,133,20,151,33,0,,,,,
305,_,tiled,tiled_x_1920x1080@320x180_6_1-(8).jpg,320,180,,,3,sparrow,241,20,280,43,0,,,,,
306,_,tiled,tiled_x_1920x1080@320x180_6_1-(8).jpg,320,180,,,4,great tit,18,83,39,118,0,,,,,
307,_,tiled,tiled_x_1920x1080@320x180_6_1-(8).jpg,320,180,,,5,starling,64,83,110,117,0,,,,,
308,_,tiled,tiled_x_1920x1080@320x180_6_1-(8).jpg,320,180,,,6,robin,132,76,185,119,0,,,,,
309,_,tiled,tiled_x_1920x1080@320x180_6_1-(8).jpg,320,180,,,7,long tailed tit,228,83,239,118,0,,,,,
310,_,tiled,tiled_x_1920x1080@320x180_6_1-(8).jpg,320,180,,,8,starling,277,83,298,121,0,,,,,
311,_,tiled,tiled_x_1920x1080@320x180_6_2-(7).jpg,320,180,,,1,starling,18,20,39,59,0,,,,,
312,_,tiled,tiled_x_1920x1080@320x180_6_2-(7).jpg,320,180,,,2,mouse,22,88,34,110,0,,,,,
313,_,tiled,tiled_x_1920x1080@320x180_6_2-(7).jpg,320,180,,,3,wood pigeon,79,20,148,55,0,,,,,
314,_,tiled,tiled_x_1920x1080@320x180_6_2-(7).jpg,320,180,,,4,blue tit,176,20,217,44,0,,,,,
315,_,tiled,tiled_x_1920x1080@320x180_6_2-(7).jpg,320,180,,,5,starling,243,20,288,54,0,,,,,
316,_,tiled,tiled_x_1920x1080@320x180_6_2-(7).jpg,320,180,,,6,goldfinch,77,86,98,130,0,,,,,
317,_,tiled,tiled_x_1920x1080@320x180_6_2-(7).jpg,320,180,,,7,collared dove,138,86,225,120,0,,,,,
318,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,1,starling,6,20,51,54,0,,,,,
319,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,2,long tailed tit,23,86,34,120,0,,,,,
320,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,3,starling,89,20,110,59,0,,,,,
321,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,4,starling,89,88,110,126,0,,,,,
322,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,5,robin,133,13,185,56,0,,,,,
323,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,6,mouse,228,20,240,43,0,,,,,
324,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,7,dunnock,279,20,297,33,0,,,,,
325,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,8,sparrow,139,83,178,106,0,,,,,
326,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,9,great tit,216,83,238,118,0,,,,,
327,_,tiled,tiled_x_1920x1080@320x180_7_1-(10).jpg,320,180,,,10,goldfinch,275,83,297,127,0,,,,,
328,_,tiled,tiled_x_1920x1080@320x180_7_2-(5).jpg,320,180,,,1,wood pigeon,20,20,89,55,0,,,,,
329,_,tiled,tiled_x_1920x1080@320x180_7_2-(5).jpg,320,180,,,2,blue tit,8,86,49,110,0,,,,,
330,_,tiled,tiled_x_1920x1080@320x180_7_2-(5).jpg,320,180,,,3,collared dove,129,20,215,54,0,,,,,
331,_,tiled,tiled_x_1920x1080@320x180_7_2-(5).jpg,320,180,,,4,starling,241,20,287,54,0,,,,,
332,_,tiled,tiled_x_1920x1080@320x180_7_2-(5).jpg,320,180,,,5,blackbird,129,86,202,114,0,,,,,
